Sample,Donor,perturbation,condition,measurement,value,batch
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B2.fcs,A,NTC1,IGG_nonpolarized,IFNG,10.0,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B3.fcs,A,TBX21,IGG_nonpolarized,IFNG,5.92,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B4.fcs,A,GATA3,IGG_nonpolarized,IFNG,20.3,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B5.fcs,A,JAK2,IGG_nonpolarized,IFNG,7.75,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B6.fcs,A,STYXL1,IGG_nonpolarized,IFNG,11.6,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B7.fcs,A,MAMLD1,IGG_nonpolarized,IFNG,14.4,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B8.fcs,A,PPP1R7,IGG_nonpolarized,IFNG,8.02,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B9.fcs,A,NKTR,IGG_nonpolarized,IFNG,9.29,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B10.fcs,A,ZMYND8,IGG_nonpolarized,IFNG,13.6,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorA_B11.fcs,A,NTC2,IGG_nonpolarized,IFNG,12.2,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C2.fcs,B,NTC1,IGG_nonpolarized,IFNG,7.01,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C3.fcs,B,TBX21,IGG_nonpolarized,IFNG,2.21,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C5.fcs,B,JAK2,IGG_nonpolarized,IFNG,5.6,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C8.fcs,B,PPP1R7,IGG_nonpolarized,IFNG,6.64,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C10.fcs,B,ZMYND8,IGG_nonpolarized,IFNG,4.93,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorB_C11.fcs,B,NTC2,IGG_nonpolarized,IFNG,5.74,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D2.fcs,C,NTC1,IGG_nonpolarized,IFNG,4.87,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D3.fcs,C,TBX21,IGG_nonpolarized,IFNG,0.93,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D4.fcs,C,GATA3,IGG_nonpolarized,IFNG,12.4,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D5.fcs,C,JAK2,IGG_nonpolarized,IFNG,1.03,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D6.fcs,C,STYXL1,IGG_nonpolarized,IFNG,4.76,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D7.fcs,C,MAMLD1,IGG_nonpolarized,IFNG,2.96,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D8.fcs,C,PPP1R7,IGG_nonpolarized,IFNG,3.8,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D9.fcs,C,NKTR,IGG_nonpolarized,IFNG,2.17,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D10.fcs,C,ZMYND8,IGG_nonpolarized,IFNG,5.45,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorC_D11.fcs,C,NTC2,IGG_nonpolarized,IFNG,4.81,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E2.fcs,E,NTC1,IGG_nonpolarized,IFNG,30.1,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E3.fcs,E,TBX21,IGG_nonpolarized,IFNG,5.68,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E4.fcs,E,GATA3,IGG_nonpolarized,IFNG,43.7,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E5.fcs,E,JAK2,IGG_nonpolarized,IFNG,16.4,Diff084
Diff084Day22_IGG_nonpolarized_04172026_Experiment_DonorE_E7.fcs,E,MAMLD1,IGG_nonpolarized,IFNG,27.2,Diff084
