Sample,IL10_perc,IL21_perc,Donor,Perturbation
000047245_NTC.fcs,0.91,0.36,000047245,NTC
000047245_CYB5R4.fcs,10.5,0.19,000047245,CYB5R4
000047245_SGF29.fcs,3.59,0.74,000047245,SGF29
000047245_ATP2A2.fcs,2.91,4.95,000047245,ATP2A2
000047245_KDM1A.fcs,0.75,0.7,000047245,KDM1A
000047245_NFKB2.fcs,11.2,1.08,000047245,NFKB2
889017905_NTC.fcs,1.11,0.91,889017905,NTC
889017905_CYB5R4.fcs,4.19,0.52,889017905,CYB5R4
889017905_SGF29.fcs,1.83,0.77,889017905,SGF29
889017905_ATP2A2.fcs,2.33,1.05,889017905,ATP2A2
889017905_KDM1A.fcs,0.59,0.19,889017905,KDM1A
889017905_NFKB2.fcs,11.9,1.41,889017905,NFKB2
CE0009596_NTC1.fcs,0.17,0.66,CE0009596,NTC1
CE0009596_MEN1.fcs,7.02,0.85,CE0009596,MEN1
CE0009596_ELOB.fcs,1.97,0.49,CE0009596,ELOB
CE0009596_SGF29.fcs,0.3,2.97,CE0009596,SGF29
CE0009596_GATA3.fcs,0.11,0.91,CE0009596,GATA3
CE0009596_NTC2.fcs,0.041,0.32,CE0009596,NTC2
CE0009596_MED24.fcs,0.056,0.15,CE0009596,MED24
CE0009596_NFKB2.fcs,0.16,2.03,CE0009596,NFKB2
CE0009596_KDM1A.fcs,0.075,0.97,CE0009596,KDM1A
CE0009596_ATP2A2.fcs,0.84,4.1,CE0009596,ATP2A2
CE0009596_CYB5R4.fcs,1.99,0.46,CE0009596,CYB5R4
CE0009596_NTC3.fcs,0.048,0.59,CE0009596,NTC3
CE0007545_NTC1.fcs,0.92,5.52,CE0007545,NTC1
CE0007545_SGF29.fcs,2.8,12.7,CE0007545,SGF29
CE0007545_NTC2.fcs,0.76,6,CE0007545,NTC2
CE0007545_MED24.fcs,0.29,1.98,CE0007545,MED24
CE0007545_NTC3.fcs,0.32,3.3,CE0007545,NTC3
CE0010989_NTC1.fcs,1.81,2.35,CE0010989,NTC1
CE0010989_MEN1.fcs,20.6,4.25,CE0010989,MEN1
CE0010989_ELOB.fcs,30,0.8,CE0010989,ELOB
CE0010989_SGF29.fcs,2.53,9.71,CE0010989,SGF29
CE0010989_GATA3.fcs,0.82,3,CE0010989,GATA3
CE0010989_NTC2.fcs,0.66,1.43,CE0010989,NTC2
CE0010989_MED24.fcs,0.47,1.47,CE0010989,MED24
CE0010989_NFKB2.fcs,3.44,6.04,CE0010989,NFKB2
CE0010989_KDM1A.fcs,0.69,2.47,CE0010989,KDM1A
CE0010989_ATP2A2.fcs,0.9,10.6,CE0010989,ATP2A2
CE0010989_CYB5R4.fcs,1.68,0.36,CE0010989,CYB5R4
CE0010989_NTC3.fcs,0.74,1.23,CE0010989,NTC3
CE0011289_NTC1.fcs,0.62,2.47,CE0011289,NTC1
CE0011289_MEN1.fcs,5.63,3.04,CE0011289,MEN1
CE0011289_ELOB.fcs,8,2.47,CE0011289,ELOB
CE0011289_SGF29.fcs,0.39,3.94,CE0011289,SGF29
CE0011289_GATA3.fcs,0.58,5.68,CE0011289,GATA3
CE0011289_NTC2.fcs,0.092,1.37,CE0011289,NTC2
CE0011289_MED24.fcs,0.33,0.69,CE0011289,MED24
CE0011289_NFKB2.fcs,0.71,3.74,CE0011289,NFKB2
CE0011289_KDM1A.fcs,0.4,1.92,CE0011289,KDM1A
CE0011289_ATP2A2.fcs,6.08,11.1,CE0011289,ATP2A2
CE0011289_CYB5R4.fcs,4.8,1.18,CE0011289,CYB5R4
CE0011289_NTC3.fcs,0.48,1.71,CE0011289,NTC3
