Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	'De Novo' AMP Biosynthetic Process (GO:0044208)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	PAICS
gs_ind_0	3'-UTR-mediated mRNA Destabilization (GO:0061158)	2/4	1.374664e-01	6.689672e-01	4.874804e+00	9.673444e+00	DHX36;ZFP36L2
gs_ind_0	AGE-RAGE signaling pathway in diabetic complications	2/18	8.394953e-01	9.134428e-01	7.319676e-01	1.280610e-01	STAT3;PLCG1
gs_ind_0	AMP Biosynthetic Process (GO:0006167)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PAICS
gs_ind_0	AMPK signaling pathway	1/13	9.130601e-01	9.448147e-01	5.794072e-01	5.269916e-02	TSC1
gs_ind_0	ATF6-mediated Unfolded Protein Response (GO:0036500)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	MBTPS1;ATF6B
gs_ind_0	ATP Biosynthetic Process (GO:0006754)	5/9	9.767056e-03	4.890675e-01	6.006846e+00	2.780413e+01	ATP5F1A;ATP5PD;ATP5PO;ATP5ME;ATP5MF
gs_ind_0	ATP Metabolic Process (GO:0046034)	2/7	3.416928e-01	7.404891e-01	2.211552e+00	2.374860e+00	ATP5F1A;ATP5PO
gs_ind_0	Acetylcholine Receptor Signaling Pathway (GO:0095500)	1/2	3.124110e-01	7.389167e-01	4.862715e+00	5.657456e+00	GRK2
gs_ind_0	Acid Secretion (GO:0046717)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC9A3R1
gs_ind_0	Acidic Amino Acid Transport (GO:0015800)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	SLC9A3R1
gs_ind_0	Actin Cytoskeleton Reorganization (GO:0031532)	1/7	7.309602e-01	8.575208e-01	1.118565e+00	3.505539e-01	MYH9
gs_ind_0	Actin Filament Organization (GO:0007015)	1/11	8.732511e-01	9.260251e-01	6.906619e-01	9.360685e-02	RAC2
gs_ind_0	Actin Nucleation (GO:0045010)	4/5	3.618457e-03	2.857189e-01	1.472598e+01	8.278518e+01	ARPC3;ACTR3;ARPC2;IQGAP2
gs_ind_0	Activation Of Cysteine-Type Endopeptidase Activity (GO:0097202)	2/3	7.735657e-02	6.689672e-01	8.129890e+00	2.080707e+01	CYCS;TBC1D10A
gs_ind_0	Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0006919)	2/13	6.785415e-01	8.427379e-01	1.053616e+00	4.086026e-01	AIFM1;CYCS
gs_ind_0	Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process By Cytochrome C (GO:0008635)	1/1	1.707447e-01	6.689672e-01	1.459750e+01	2.580234e+01	CYCS
gs_ind_0	Activation Of GTPase Activity (GO:0090630)	3/8	1.421751e-01	6.689672e-01	3.105894e+00	6.058656e+00	TSC1;TBC1D7;TBC1D10A
gs_ind_0	Activation Of Protein Kinase Activity (GO:0032147)	1/3	4.299382e-01	7.404891e-01	2.915757e+00	2.461231e+00	PIBF1
