Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	3'-UTR-mediated mRNA Destabilization (GO:0061158)	3/4	4.538729e-02	7.271523e-01	7.410085e+00	2.291586e+01	DHX36;ZFP36L2;MOV10
gs_ind_0	3'-UTR-mediated mRNA Stabilization (GO:0070935)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	ELAVL1
gs_ind_0	AGE-RAGE signaling pathway in diabetic complications	2/18	9.532977e-01	9.962685e-01	4.750614e-01	2.272124e-02	STAT3;SMAD3
gs_ind_0	AMPK signaling pathway	5/13	1.818668e-01	8.313477e-01	2.053960e+00	3.500935e+00	ELAVL1;TSC1;RPTOR;CREB1;TSC2
gs_ind_0	ATF6-mediated Unfolded Protein Response (GO:0036500)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	MBTPS1
gs_ind_0	ATP Biosynthetic Process (GO:0006754)	3/9	3.724440e-01	8.760426e-01	1.704030e+00	1.683017e+00	ATP5MF;ATP5PO;ATP5ME
gs_ind_0	ATP Metabolic Process (GO:0046034)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	ATP5PO
gs_ind_0	Acetylcholine Receptor Signaling Pathway (GO:0095500)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	RGS10
gs_ind_0	Actin Cytoskeleton Reorganization (GO:0031532)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	RICTOR
gs_ind_0	Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0006919)	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	SENP1;ATP2A3;SMAD3
gs_ind_0	Activation Of GTPase Activity (GO:0090630)	2/8	6.090808e-01	9.056585e-01	1.214463e+00	6.021359e-01	TSC1;TBC1D22A
gs_ind_0	Activin Receptor Signaling Pathway (GO:0032924)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	SMAD3
gs_ind_0	Actomyosin Structure Organization (GO:0031032)	1/7	8.546373e-01	9.597545e-01	7.270636e-01	1.142058e-01	PDCD10
gs_ind_0	Acute myeloid leukemia	1/16	9.879692e-01	9.994866e-01	3.029686e-01	3.667063e-03	STAT3
gs_ind_0	Acylglycerol Homeostasis (GO:0055090)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SCARB1
gs_ind_0	Acylglycerol Metabolic Process (GO:0006639)	2/6	4.433356e-01	8.760426e-01	1.756690e+00	1.428941e+00	PGS1;SEL1L
gs_ind_0	Adaptive Immune Response Based On Somatic Recombination Of Immune Receptors Built From Immunoglobulin Superfamily Domains (GO:0002460)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	STAT3
gs_ind_0	Adenine Nucleotide Transport (GO:0051503)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	LRRC8D
gs_ind_0	Adherens junction	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	CSNK2A2;CREBBP;SMAD3
gs_ind_0	Adipocytokine signaling pathway	3/14	6.913179e-01	9.170280e-01	9.597621e-01	3.543015e-01	STAT3;PRKCQ;NFKBIA
gs_ind_0	Adipose Tissue Development (GO:0060612)	3/5	9.339971e-02	8.313477e-01	4.442937e+00	1.053361e+01	PGRMC2;SPTLC2;LRP5
gs_ind_0	Adrenergic signaling in cardiomyocytes	2/14	8.853308e-01	9.712211e-01	6.288568e-01	7.659094e-02	CREB1;ATF4
gs_ind_0	Adult Locomotory Behavior (GO:0008344)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	PUM1;TSC1
gs_ind_0	Aerobic Electron Transport Chain (GO:0019646)	9/33	3.955632e-01	8.760426e-01	1.227964e+00	1.138869e+00	UQCRB;COX4I1;CYC1;COX6C;NDUFB7;NDUFA8;UQCRQ;NDUFC1;NDUFS8
gs_ind_0	Aerobic Respiration (GO:0009060)	6/27	6.615658e-01	9.056585e-01	9.530196e-01	3.937361e-01	UQCRB;MDH2;NDUFB7;NDUFA8;NDUFC1;NDUFS8
gs_ind_0	Alcoholism	3/24	9.517072e-01	9.962685e-01	5.097395e-01	2.523100e-02	HDAC1;CREB1;ATF4
gs_ind_0	Aldosterone synthesis and secretion	5/15	2.817854e-01	8.760426e-01	1.660388e+00	2.103064e+00	ATF1;ATF4;ORAI1;CREB1;SCARB1
gs_ind_0	Alpha-Amino Acid Biosynthetic Process (GO:1901607)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MTHFD1
gs_ind_0	Alpha-Amino Acid Catabolic Process (GO:1901606)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	MTRR
gs_ind_0	Alpha-Amino Acid Metabolic Process (GO:1901605)	4/5	1.337901e-02	3.830429e-01	9.548495e+00	4.119286e+01	MTHFD1;MTRR;KYAT3;SRR
gs_ind_0	Alternative mRNA Splicing, Via Spliceosome (GO:0000380)	2/3	1.454665e-01	8.313477e-01	5.281169e+00	1.018109e+01	DHX9;DDX17
gs_ind_0	Alzheimer disease	11/51	7.143893e-01	9.190742e-01	8.930134e-01	3.003447e-01	UQCRB;ATP2A3;COX4I1;ATP5PO;CYC1;COX6C;NDUFB7;NDUFA8;UQCRQ;NDUFC1;NDUFS8
gs_ind_0	Amide Biosynthetic Process (GO:0043604)	2/7	5.312003e-01	8.892497e-01	1.436283e+00	9.086157e-01	SPTLC2;CERS2
gs_ind_0	Amino Acid Catabolic Process (GO:0009063)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	MTRR
gs_ind_0	Amino Acid Import Across Plasma Membrane (GO:0089718)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	SLC3A2
gs_ind_0	Amino Acid Transport (GO:0006865)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	SLC3A2
gs_ind_0	Amino sugar and nucleotide sugar metabolism	3/13	6.385066e-01	9.056585e-01	1.051910e+00	4.719110e-01	UGP2;HK2;GPI
gs_ind_0	Aminoacyl-tRNA biosynthesis	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	NARS2;VARS2;TARS2
gs_ind_0	Amoebiasis	1/9	9.163450e-01	9.807145e-01	5.552081e-01	4.850426e-02	SERPINB9
gs_ind_0	Amphetamine addiction	3/10	4.456194e-01	8.760426e-01	1.475788e+00	1.192865e+00	HDAC1;CREB1;ATF4
gs_ind_0	Androgen Receptor Signaling Pathway (GO:0030521)	2/2	5.770725e-02	7.271523e-01	1.585461e+01	4.522324e+01	DDX17;RNF14
gs_ind_0	Anoikis (GO:0043276)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	TSC2
gs_ind_0	Anterior/Posterior Pattern Specification (GO:0009952)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	LRP5
gs_ind_0	Anterograde Axonal Protein Transport (GO:0099641)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	MAP1A
gs_ind_0	Anterograde Axonal Transport (GO:0008089)	1/8	8.897168e-01	9.712211e-01	6.296788e-01	7.357924e-02	MAP1A
gs_ind_0	Antigen Receptor-Mediated Signaling Pathway (GO:0050851)	2/15	9.079808e-01	9.807145e-01	5.818638e-01	5.616848e-02	KHDRBS1;LCP2
gs_ind_0	Antigen processing and presentation	1/6	8.084320e-01	9.464246e-01	8.598611e-01	1.828569e-01	CREB1
gs_ind_0	Aorta Morphogenesis (GO:0035909)	1/1	2.404255e-01	8.313477e-01	9.491694e+00	1.352894e+01	RBPJ
gs_ind_0	Aortic Valve Development (GO:0003176)	1/4	6.674614e-01	9.056585e-01	1.353109e+00	5.470263e-01	RBPJ
gs_ind_0	Apelin signaling pathway	2/18	9.532977e-01	9.962685e-01	4.750614e-01	2.272124e-02	TFAM;SMAD3
gs_ind_0	Apical Junction Assembly (GO:0043297)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	RHOC
gs_ind_0	Apoptosis	2/32	9.984273e-01	9.994866e-01	2.544532e-01	4.004898e-04	NFKBIA;ATF4
gs_ind_0	Apoptotic Cell Clearance (GO:0043277)	1/3	5.619825e-01	8.892497e-01	1.895681e+00	1.092452e+00	SCARB1
gs_ind_0	Apoptotic Mitochondrial Changes (GO:0008637)	2/9	6.766913e-01	9.083590e-01	1.051794e+00	4.107679e-01	HK2;CCAR2
gs_ind_0	Apoptotic Nuclear Changes (GO:0030262)	1/2	4.231438e-01	8.760426e-01	3.161683e+00	2.719184e+00	CDK5RAP3
