Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	2-Oxoglutarate Metabolic Process (GO:0006103)	1/3	3.538483e-01	8.219744e-01	3.833575e+00	3.982651e+00	GOT2
gs_ind_0	3'-UTR-mediated mRNA Destabilization (GO:0061158)	2/5	1.384239e-01	7.227909e-01	4.574953e+00	9.046669e+00	DHX36;MOV10
gs_ind_0	3'-UTR-mediated mRNA Stabilization (GO:0070935)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	ELAVL1
gs_ind_0	AGE-RAGE signaling pathway in diabetic complications	2/23	8.392559e-01	9.525483e-01	7.386843e-01	1.294468e-01	SMAD3;CDK4
gs_ind_0	AMPK signaling pathway	5/21	1.443102e-01	7.321803e-01	2.141044e+00	4.144612e+00	TSC1;RPTOR;TBC1D1;ELAVL1;TSC2
gs_ind_0	ATP Biosynthetic Process (GO:0006754)	1/11	7.989129e-01	9.307058e-01	9.094480e-01	2.041742e-01	ATP5PD
gs_ind_0	Actin Filament Organization (GO:0007015)	1/14	8.703312e-01	9.614322e-01	7.063837e-01	9.810355e-02	WAS
gs_ind_0	Actin Filament Polymerization (GO:0030041)	1/6	5.827187e-01	8.691767e-01	1.740166e+00	9.397777e-01	WAS
gs_ind_0	Actin Polymerization Or Depolymerization (GO:0008154)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	WAS
gs_ind_0	Activation Of Cysteine-Type Endopeptidase Activity Involved In Apoptotic Process (GO:0006919)	2/14	5.843042e-01	8.691767e-01	1.275762e+00	6.855097e-01	SMAD3;MUL1
gs_ind_0	Activation Of GTPase Activity (GO:0090630)	4/12	6.727745e-02	7.227909e-01	3.402920e+00	9.184243e+00	TBCK;TBC1D22A;TSC1;TBC1D1
gs_ind_0	Activin Receptor Signaling Pathway (GO:0032924)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	SMAD3
gs_ind_0	Acylglycerol Metabolic Process (GO:0006639)	1/7	6.393603e-01	8.747855e-01	1.471780e+00	6.583083e-01	PGS1
gs_ind_0	Adenine Nucleotide Transport (GO:0051503)	1/5	5.172109e-01	8.490602e-01	2.127834e+00	1.402891e+00	LRRC8D
gs_ind_0	Adenosine To Inosine Editing (GO:0006382)	1/1	1.354207e-01	7.227909e-01	1.918524e+01	3.835837e+01	ADAT2
gs_ind_0	Adherens junction	3/16	3.713241e-01	8.376714e-01	1.657825e+00	1.642374e+00	WAS;CREBBP;SMAD3
gs_ind_0	Adipocytokine signaling pathway	2/20	7.760846e-01	9.224265e-01	8.596477e-01	2.179153e-01	NFKBIB;ACSL4
gs_ind_0	Adipose Tissue Development (GO:0060612)	1/4	4.414535e-01	8.376714e-01	2.737027e+00	2.238019e+00	SPTLC2
gs_ind_0	Adrenergic signaling in cardiomyocytes	1/20	9.461718e-01	9.801005e-01	4.876990e-01	2.698492e-02	ATF4
gs_ind_0	Adult Locomotory Behavior (GO:0008344)	1/2	2.525486e-01	7.900023e-01	6.392185e+00	8.796617e+00	TSC1
gs_ind_0	Aerobic Electron Transport Chain (GO:0019646)	1/33	9.920499e-01	9.942509e-01	2.908828e-01	2.321782e-03	COX6C
