,pred_mean,pred_sem,true,cluster,shrink_adjusted_error
A4GALT,0.025680667690993707,0.00808721854972221,1.0575076647232207,1,0.10054733795205163
AAAS,-0.5389295129960864,0.014951668059490842,-0.1999866055214448,1,0.5116170789583921
AACS,-0.1808993089324696,0.012885120061425387,-1.6293198014423338,1,0.020935150807393804
AAK1,-0.5801528832300108,0.014951810779373844,0.5290028315651322,1,0.6418502851346388
AAMDC,-0.4080402399268432,0.003445524298520846,-0.05457960787999485,1,0.39848204531497206
AAMP,-0.09822633009087155,0.005509861281401837,-0.2230001346246183,1,0.06810393702535666
AARD,0.0007107289913418623,0.006917428158097034,-3.2272789269587605,1,0.3976564926387016
AARS1,0.1168310152665054,0.020733486112080007,1.4935798945771246,1,0.06264154463705505
AARSD1,0.34175396175143785,0.022372366812412645,0.14992538141239978,1,0.3263420338618761
AASDHPPT,0.3610576975615479,0.019526806931547423,0.17288284890519032,1,0.3428426557841483
AASS,-0.16719961543434128,0.005509773455765654,0.8280590829728781,1,0.2654118782150233
ABAT,-0.5131360353592928,0.0021764206917550765,-0.6434977854494501,1,0.4316707489541518
ABCA1,0.011025545279852745,0.00674680386415893,-1.016103799740712,1,0.137986141378005
ABCA2,0.46316337618878367,0.023463237024338012,0.8354636422019883,1,0.3640470144339898
ABCA5,0.36300330464811786,0.005990123128088929,0.6511736779416217,1,0.286388804580359
ABCA7,0.6933520466607171,0.02097342607640395,0.021236227324083642,1,0.6936531043237799
ABCB1,-0.5778349641814068,0.030450852776735215,1.764712650485812,1,0.7904129175162795
ABCB10,-0.007254524063338194,0.011229382056021482,-0.22576575751941105,1,0.023205552413787765
ABCB6,-0.27811641485554395,0.012221627533484953,1.2385221915498195,1,0.42644635026098054
ABCB8,0.45580170940689896,0.016352883609263603,0.0440402339533466,1,0.4533183908010676
ABCC1,-0.4750972804679104,0.012053796729865618,-0.14652122890071312,1,0.45431298546694215
ABCC4,-0.27152494620104173,0.005095946047229118,-0.7704653694786436,1,0.1745568784804435
ABCD2,0.19053857087773327,0.00964233274935717,1.6154287744144336,1,0.0038117749748525775
ABCD3,0.24963863388535246,0.013989625653822628,0.9446492289547207,1,0.13719067818734937
ABCE1,-0.044191217693874456,0.022594874533531293,-0.011339469299512033,1,0.03991265738857692
ABCF1,-0.28410624928706146,0.034641908326647104,0.8617647741373985,1,0.38643398739323886
ABCF2,0.08996736265357293,0.0163119727692806,0.17285639485987744,1,0.07175555092329544
ABCG1,-0.45055740708213826,0.03245701901612048,-1.0075793076979562,1,0.3246376541013427
ABCG2,-0.20316375514305332,0.03302957459491634,-2.222799149776132,1,0.07113471675241281
ABHD10,0.46478964755607155,0.008635718367877613,-0.8258763350366636,1,0.5685234113249368
ABHD13,0.21973041823773168,0.013434726570548386,0.08069108646087562,1,0.21277201919468686
ABHD14B,0.18070367557463354,0.005637627633402626,-0.07329893329125539,1,0.19254750561418146
ABHD15,-0.05471471804208725,0.022475799582921327,-0.497842088156774,1,0.008965962632825668
ABHD16A,-0.4639541440808468,0.009880932493102824,-0.9967352777523063,1,0.33935845051341323
ABHD17B,-0.07398480905223313,0.008865558457348568,0.38482364928675705,1,0.1180778881669656
