,coef_mean,coef_sem,coef_rank,regulator,known_regulators,dataset_key,regulator_type,celltype,signature
IKBKB_Rest,-0.002398258426722361,0.0008411695210961848,0.5663278603075319,IKBKB,False,activation_Rest,,Rest,activation
COQ10B_Rest,-0.016497786227939657,0.0006266859853756221,0.9288506645817045,COQ10B,False,activation_Rest,,Rest,activation
DPF2_Rest,0.006798476335880138,0.0009764144881755179,0.2627052384675528,DPF2,False,activation_Rest,,Rest,activation
CEP350_Rest,0.01693034723669985,0.0009315538655519711,0.0802710450873078,CEP350,False,activation_Rest,,Rest,activation
PELI2_Rest,-0.001627231028773012,0.0008398604510708434,0.5381808704717227,PELI2,False,activation_Rest,,Rest,activation
WTAP_Rest,-0.037401383368745975,0.0012082290422900659,0.999478759447485,WTAP,False,activation_Rest,,Rest,activation
NUBPL_Rest,0.00899286985509861,0.0008730635792168585,0.20901746155850925,NUBPL,False,activation_Rest,,Rest,activation
SLC35E2B_Rest,-0.013077628385234553,0.0006472444844959572,0.8717748240813136,SLC35E2B,False,activation_Rest,,Rest,activation
TSEN15_Rest,0.010721326005236315,0.0007446621987833097,0.17305186343497525,TSEN15,False,activation_Rest,,Rest,activation
ACAD11_Rest,-0.012960679343134935,0.0009077400181820704,0.8686473807662236,ACAD11,False,activation_Rest,,Rest,activation
ZNF587B_Rest,-0.018665084764387014,0.0005944262565886109,0.9562157935887412,ZNF587B,False,activation_Rest,,Rest,activation
FAM136A_Rest,-0.004474878085053509,0.0009312423754712592,0.6408652593171749,FAM136A,False,activation_Rest,,Rest,activation
CTNS_Rest,0.0039967966866714475,0.000919354637717769,0.3461037268699505,CTNS,False,activation_Rest,,Rest,activation
RARB_Rest,0.01968616143747051,0.000879735498332521,0.05655459994787594,RARB,False,activation_Rest,,Rest,activation
KCNK6_Rest,-0.009253559039440312,0.0008178131670892784,0.7839457909825385,KCNK6,False,activation_Rest,,Rest,activation
PTK6_Rest,0.003297440125214602,0.0005819948904274222,0.36565024758926246,PTK6,False,activation_Rest,,Rest,activation
SARS2_Rest,-0.0027023345564589967,0.00098222589792287,0.5777951524628616,SARS2,False,activation_Rest,,Rest,activation
EIF4H_Rest,0.0004235822345125121,0.0007199190200136381,0.4618191295282773,EIF4H,False,activation_Rest,,Rest,activation
C12orf49_Rest,-0.0012909067889449377,0.0009341768587342788,0.527234818868908,C12orf49,False,activation_Rest,,Rest,activation
PODXL2_Rest,0.002589371431067198,0.0008991036632651834,0.38780297107114936,PODXL2,False,activation_Rest,,Rest,activation
DPH5_Rest,0.013603710083233855,0.001187858119869686,0.12197028928850664,DPH5,False,activation_Rest,,Rest,activation
DCAF4_Rest,-0.004992428761854999,0.0008773594483841587,0.6591086786551994,DCAF4,False,activation_Rest,,Rest,activation
ARMH3_Rest,0.004091607384961413,0.0006998608671306127,0.3414125618973156,ARMH3,False,activation_Rest,,Rest,activation
ECHS1_Rest,-0.0009534966538957537,0.0007078810916333852,0.5170706280948658,ECHS1,False,activation_Rest,,Rest,activation
RRNAD1_Rest,0.019477449422773387,0.0007168774728285774,0.057336460776648425,RRNAD1,False,activation_Rest,,Rest,activation
VBP1_Rest,0.001869241268261891,0.00113339648173058,0.41360437842064113,VBP1,False,activation_Rest,,Rest,activation
MED19_Rest,-0.01874519997240702,0.0008184859683528882,0.9572582746937712,MED19,False,activation_Rest,,Rest,activation
NIPBL_Rest,-0.012014779693001817,0.0007710577218472791,0.8483189992181391,NIPBL,False,activation_Rest,,Rest,activation
ENTR1_Rest,-0.0004232580300856258,0.0009047067452952077,0.4949179046129789,ENTR1,False,activation_Rest,,Rest,activation
ARHGAP45_Rest,0.017018673769766072,0.001123329066985259,0.07922856398227782,ARHGAP45,False,activation_Rest,,Rest,activation
UQCR10_Rest,0.007360462710882373,0.0007770249419642549,0.24680740161584572,UQCR10,False,activation_Rest,,Rest,activation
ITSN2_Rest,0.0055120803868970525,0.0006104438145183228,0.30101641907740423,ITSN2,False,activation_Rest,,Rest,activation
NUDT16_Rest,0.002230518111452703,0.0007350156256288349,0.3995308835027365,NUDT16,False,activation_Rest,,Rest,activation
ZBED5_Rest,-0.0034815683497718005,0.0006742252864220753,0.6048996611936409,ZBED5,False,activation_Rest,,Rest,activation
ZNF853_Rest,-0.012235711181672828,0.0011826845954398812,0.854052645295804,ZNF853,False,activation_Rest,,Rest,activation
MRPS6_Rest,-0.0015910998942468826,0.0010136546665068782,0.5368777690904353,MRPS6,False,activation_Rest,,Rest,activation
USP27X_Rest,-0.016281892194522054,0.0013807047492296843,0.927026322647902,USP27X,False,activation_Rest,,Rest,activation
CCL3L1_Rest,0.014235766736298384,0.0011050340915682764,0.11128485796194944,CCL3L1,False,activation_Rest,,Rest,activation
CCDC124_Rest,-0.011370176938346662,0.0013639279126418517,0.8368517070628095,CCDC124,False,activation_Rest,,Rest,activation
FBXO42_Rest,0.018794117320061962,0.0007170878878103515,0.06515506906437321,FBXO42,False,activation_Rest,,Rest,activation
PIBF1_Rest,0.002204626585930459,0.0010820602343042693,0.400833984884024,PIBF1,False,activation_Rest,,Rest,activation
SLC25A15_Rest,-0.009255345862783019,0.0008198035455720815,0.784206411258796,SLC25A15,False,activation_Rest,,Rest,activation
ANKMY2_Rest,-0.011139320218230808,0.0008954065255854528,0.8290330987750847,ANKMY2,False,activation_Rest,,Rest,activation
CASC3_Rest,-0.031050064624741247,0.0014906848128299005,0.9966119364086526,CASC3,False,activation_Rest,,Rest,activation
TRIM28_Rest,-0.013156060349868678,0.0012831569057410465,0.8743810268438884,TRIM28,False,activation_Rest,,Rest,activation
