,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.09078478205220802,0.17975433499730414,0.35420035000856814,0.5074933861385396,0.6118086758606183,0.9782719014819625
ENSG00000239945,0.0049801152093443615,0.15365779397047039,1.309916086568281,0.11730353993363284,0.9066195199383749,0.9782719014819625
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.09399330405820276,0.1479318335030497,0.3387135461416154,0.4367461389961643,0.6622954641306578,0.9782719014819625
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.014524508060634645,0.15290993295344255,1.3097742070554121,0.11674526199230112,0.9070619216063333,0.9782719014819625
ENSG00000237491,1.9612938184103221,0.04873255844738991,0.061380322215265785,0.7939443243142462,0.42722784424190885,0.9782719014819625
ENSG00000177757,0.007672897827044715,0.14779801334264545,1.3100068456196372,0.11282232137705855,0.9101714214294728,0.9782719014819625
ENSG00000228794,0.8160421947525245,-0.0016904650778568448,0.09126850019406622,-0.018521889526642507,0.9852225152429109,0.9953166437390358
ENSG00000225880,0.4419710512202086,0.05754832062957792,0.12127152394498998,0.47454108563591924,0.6351141069081225,0.9782719014819625
ENSG00000288531,0.9338609107062179,0.2603996183313268,0.13950651731243816,1.8665767259327175,0.061960720260724,0.9782719014819625
ENSG00000230368,1.753913235098347,-0.02944681081145848,0.07254096242531369,-0.40593355570345735,0.6847914217814116,0.9782719014819625
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.007192981938415053,0.12638438667956592,1.309774476132263,0.09649324290757016,0.9231288402641833,0.9782719014819625
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.0007359478753271333,0.12929952804056935,1.3099881431747133,0.09870282316236557,0.9213742272543697,0.9782719014819625
ENSG00000188976,7.034374443665182,-0.04756783960606469,0.03321232195872823,-1.4322346888355335,0.15207666727364336,0.9782719014819625
ENSG00000187961,0.1276745403863524,0.09830466928638563,0.22983813046509888,0.42771262143255767,0.6688603596796672,0.9782719014819625
ENSG00000187583,0.07915494972910607,0.11699018121246939,0.4815929979561639,0.24292334338116395,0.8080647817234831,0.9782719014819625
ENSG00000187642,0.0,,,,,
ENSG00000272512,0.0,,,,,
ENSG00000188290,0.24255516240635452,-0.06080945296454549,0.1814216347953796,-0.33518302838099095,0.7374870236855822,0.9782719014819625
ENSG00000187608,11.75854011697514,-0.03164338955805797,0.040629278924476285,-0.7788321721603347,0.4360785834005898,0.9782719014819625
ENSG00000224969,0.0,,,,,
ENSG00000188157,0.09245467078383447,0.20727064743040802,0.31854479354073245,0.6506797525287579,0.5152532360767714,0.9782719014819625
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.004091468991258768,0.17821537001750457,1.310037093392584,0.13603841518409437,0.891790912314403,0.9782719014819625
ENSG00000237330,0.0,,,,,
ENSG00000131591,0.5744511446617836,0.05815585245159863,0.1141585336167688,0.5094306190619822,0.6104504187329145,0.9782719014819625
ENSG00000285812,0.0032648789469729472,0.17419935660935484,1.3101410251434218,0.1329622943379589,0.894223200428738,0.9782719014819625
ENSG00000223823,0.07111156067990657,0.20801474463935604,0.3521756026562092,0.5906563176734825,0.5547507220255906,0.9782719014819625
ENSG00000272141,0.015941188285259693,0.21253564006565503,1.3098795828682184,0.16225586141305431,0.8711043715057089,0.9782719014819625
ENSG00000205231,0.01473060172422109,0.1438309893479998,1.3096130475669514,0.10982708947136288,0.9125465067058383,0.9782719014819625
ENSG00000162571,0.12557686516710134,0.1347619749832992,0.2653640435933551,0.5078381123473119,0.6115668792571041,0.9782719014819625
ENSG00000186891,1.2907879931651256,-0.13523878728842784,0.09460940742970161,-1.4294433393308736,0.15287684934946655,0.9782719014819625
ENSG00000186827,0.41698389264011604,-0.002328896962566797,0.13228672750717346,-0.017604917790717205,0.9859540334560607,0.9955240739818086
ENSG00000078808,8.567209130553334,-0.041481795244638506,0.03232991248438039,-1.2830778699039065,0.19946479607992296,0.9782719014819625
ENSG00000176022,0.6502951534596713,-0.10284539535897086,0.1165260668805897,-0.8825956123994289,0.3774548000219665,0.9782719014819625
ENSG00000184163,0.07923949101202547,0.1396460279829577,0.3230804195751745,0.4322330278219314,0.6655720569719721,0.9782719014819625
ENSG00000260179,0.18530904753822225,0.09660747979123387,0.18496237792314202,0.522308811532351,0.601455335063576,0.9782719014819625
ENSG00000160087,7.28144226414124,0.03165598382775675,0.03485869728679868,0.9081229733661094,0.3638132540596577,0.9782719014819625
ENSG00000230415,0.02074448734982609,0.1892625706916527,1.309729163029846,0.14450512062648466,0.8851016132168825,0.9782719014819625
ENSG00000162572,0.08669082828034082,0.1289426935748394,0.24811384412188484,0.5196916521574543,0.6032785061500884,0.9782719014819625
ENSG00000131584,2.9759867592246243,-0.011307909032934405,0.05243346777991866,-0.2156620477668499,0.8292511865250317,0.9782719014819625
ENSG00000169972,1.2313427521893558,-0.03301463203929693,0.07893845759107608,-0.41823254528638265,0.6757771028452713,0.9782719014819625
ENSG00000127054,4.5327446837073415,-0.00861285124512961,0.04294394407152503,-0.20056032186481354,0.8410423861551846,0.9782719014819625
ENSG00000240731,0.0,,,,,
ENSG00000224051,2.2879189017867425,0.030912139102321216,0.059052624185563604,0.5234676617449661,0.6006488493774972,0.9782719014819625
ENSG00000169962,0.3000955937826413,-0.06178942019692831,0.16485633041377254,-0.37480768886364985,0.7078034955623129,0.9782719014819625
ENSG00000107404,0.22184929215181434,0.09497018777479156,0.1612127976208832,0.5890983171083516,0.5557953222656168,0.9782719014819625
ENSG00000162576,0.04118869777887105,0.21945102342369585,1.291894991321713,0.1698675394655565,0.8651143098241777,0.9782719014819625
ENSG00000175756,18.304620420051386,0.028614487782343875,0.02053745624860919,1.3932829575367527,0.16353424214375645,0.9782719014819625
ENSG00000221978,4.581606719365663,0.015704349473776705,0.043544866041392495,0.3606475550722467,0.7183629346200863,0.9782719014819625
ENSG00000224870,2.658436443560265,0.009877640436597782,0.05453611745688086,0.1811210789695025,0.8562725395966857,0.9782719014819625
ENSG00000242485,12.207848504313604,0.018834412661187655,0.02828691203605568,0.6658348792961397,0.5055166480372235,0.9782719014819625
ENSG00000272455,0.11378508684759236,0.12257550445055065,0.3811894558496284,0.3215605850831935,0.7477856076060604,0.9782719014819625
ENSG00000235098,0.11201436607874471,0.11421653871468623,0.2822209286311401,0.4047061260434235,0.6856935386365142,0.9782719014819625
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.008529020122428135,0.1600668667456615,1.3099278612370313,0.12219517691188143,0.9027444460985141,0.9782719014819625
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.004662032122969367,0.14815330222843873,1.3100619259116764,0.1130887779410415,0.9099601718216603,0.9782719014819625
ENSG00000215915,0.3747284853320174,-0.16552425909159535,0.1480270887941,-1.1182024887474022,0.26348052161658597,0.9782719014819625
ENSG00000160072,1.2128768184890726,-0.014410304028526135,0.07742758400968194,-0.1861133110743091,0.8523559035574557,0.9782719014819625
