,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.09078478205220802,0.34537669764158935,0.8444401052098202,0.4090008225696158,0.682539057494311,0.9963528323154244
ENSG00000239945,0.0049801152093443615,0.2955222168454592,3.151994709082891,0.0937572058715304,0.9253020266483574,0.9963528323154244
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.09399330405820276,0.34558530368237345,0.8090304658988918,0.427159814430972,0.6692629287618153,0.9963528323154244
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.014524508060634645,0.27085163312393595,3.1518900895991284,0.08593308314198991,0.9315196122294316,0.9963528323154244
ENSG00000237491,1.9612938184103221,0.15537558726604464,0.14727283129090948,1.0550186745519254,0.29141678400229276,0.9963528323154244
ENSG00000177757,0.007672897827044715,0.24554466236606393,3.1523493459539016,0.07789259229191238,0.937913492003581,0.9963528323154244
ENSG00000228794,0.8160421947525245,-0.07928507147193449,0.22495385629576528,-0.35245037705729265,0.7245005271641038,0.9963528323154244
ENSG00000225880,0.4419710512202086,0.11776471294943769,0.299886243123068,0.3926979501394105,0.6945425848418438,0.9963528323154244
ENSG00000288531,0.9338609107062179,0.2994034747874726,0.3346001846776454,0.894809651931061,0.3708888498656432,0.9963528323154244
ENSG00000230368,1.753913235098347,-0.06276010061164049,0.17500638822825945,-0.3586160553738358,0.7198823342370089,0.9963528323154244
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.007192981938415053,0.22076237396406623,3.1521613922021428,0.07003523820518551,0.9441656124536216,0.9963528323154244
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.0007359478753271333,0.2453071786248931,3.1526125803386345,0.0778107592904878,0.9379785877239695,0.9963528323154244
ENSG00000188976,7.034374443665182,-0.015560987229886056,0.0816288095001878,-0.19063106916743963,0.8488146468728321,0.9963528323154244
ENSG00000187961,0.1276745403863524,0.4255351754137712,0.5430910398098795,0.7835429867573194,0.43330832081090886,0.9963528323154244
ENSG00000187583,0.07915494972910607,0.2870637440094455,1.1540486611695222,0.24874492182897454,0.8035580980928192,0.9963528323154244
ENSG00000187642,0.0,,,,,
ENSG00000272512,0.0,,,,,
ENSG00000188290,0.24255516240635452,-0.0990663151189817,0.4497801107333934,-0.22025499295077353,0.8256725698489115,0.9963528323154244
ENSG00000187608,11.75854011697514,-0.1252882561095486,0.09777031286082488,-1.2814549983888794,0.20003389684686657,0.9963528323154244
ENSG00000224969,0.0,,,,,
ENSG00000188157,0.09245467078383447,0.4200463040073718,0.7564393641028186,0.5552940842860171,0.5786935245166192,0.9963528323154244
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.004091468991258768,0.2861817117688673,3.1520266016975884,0.09079292402378149,0.9276571326406307,0.9963528323154244
ENSG00000237330,0.0,,,,,
ENSG00000131591,0.5744511446617836,0.15999877978770893,0.27581893895363074,0.580086271068598,0.5618564415045763,0.9963528323154244
ENSG00000285812,0.0032648789469729472,0.2718947322630309,3.1524983206191437,0.08624738369714068,0.9312697642653398,0.9963528323154244
ENSG00000223823,0.07111156067990657,0.23341732636838672,0.8385621483730593,0.2783542362617399,0.7807404459371525,0.9963528323154244
ENSG00000272141,0.015941188285259693,0.34690660111640337,3.150466495650118,0.11011277269426001,0.9123199386117617,0.9963528323154244
ENSG00000205231,0.01473060172422109,0.3642240787510537,3.1510601885973677,0.11558778853830173,0.9079792413658868,0.9963528323154244
ENSG00000162571,0.12557686516710134,0.27403853543718726,0.626748223799537,0.43723863112987044,0.6619382962392837,0.9963528323154244
ENSG00000186891,1.2907879931651256,-0.04840461768635555,0.2286840328658545,-0.21166592647397287,0.8323676724986084,0.9963528323154244
ENSG00000186827,0.41698389264011604,-0.3525475359753647,0.3212426492386114,-1.0974493480580803,0.272445011340137,0.9963528323154244
ENSG00000078808,8.567209130553334,-0.08848785768843619,0.07880291111625375,-1.122900873013368,0.2614795967156389,0.9963528323154244
ENSG00000176022,0.6502951534596713,0.34844878389965933,0.28114410812737844,1.2393956473801937,0.2151990125751153,0.9963528323154244
ENSG00000184163,0.07923949101202547,0.1107106304972493,0.7732308733226305,0.1431792680774857,0.8861486027898926,0.9963528323154244
ENSG00000260179,0.18530904753822225,0.4061595758370613,0.4421077238589895,0.9186891653732024,0.3582581785086225,0.9963528323154244
ENSG00000160087,7.28144226414124,0.08807609813797981,0.0834235313640302,1.0557704366846745,0.2910731078565666,0.9963528323154244
ENSG00000230415,0.02074448734982609,0.3092666928494338,3.150539988295449,0.09816307490093398,0.9218028027725346,0.9963528323154244
ENSG00000162572,0.08669082828034082,-0.018737880261484704,0.5923765255056492,-0.031631706279194906,0.9747657580806823,0.9963667922466101
ENSG00000131584,2.9759867592246243,0.07015960191887234,0.12706034883929673,0.5521754234093024,0.5808281708498114,0.9963528323154244
ENSG00000169972,1.2313427521893558,0.0039007711640552858,0.1933930446765585,0.02017017297896704,0.9839076215582424,0.9972589013093028
ENSG00000127054,4.5327446837073415,-0.008811271559531077,0.1042739916582774,-0.08450114375986514,0.9326579935066148,0.9963528323154244
ENSG00000240731,0.0,,,,,
ENSG00000224051,2.2879189017867425,-0.0846584612435903,0.1406428235352521,-0.6019394315016058,0.5472144554677147,0.9963528323154244
ENSG00000169962,0.3000955937826413,0.3065081485600126,0.3908481301885537,0.7842129074844145,0.4329151926335354,0.9963528323154244
ENSG00000107404,0.22184929215181434,0.38749377839056054,0.3852433007758967,1.0058417047360235,0.3144917221366006,0.9963528323154244
ENSG00000162576,0.04118869777887105,0.339595071873887,3.107726169566345,0.10927445126906866,0.9129848101612885,0.9963528323154244
ENSG00000175756,18.304620420051386,0.07163793405669622,0.049755612030491836,1.43979605783553,0.14992510684454208,0.9963528323154244
ENSG00000221978,4.581606719365663,0.025955170378868023,0.10535583682040096,0.2463572134414683,0.8054057243871915,0.9963528323154244
ENSG00000224870,2.658436443560265,0.04732425708477501,0.12953466031545222,0.3653404962774252,0.7148572528055886,0.9963528323154244
ENSG00000242485,12.207848504313604,-0.06028391318104203,0.06783691949673454,-0.8886593558238434,0.3741861808217213,0.9963528323154244
ENSG00000272455,0.11378508684759236,0.17362774953533303,0.9125472292974685,0.19026713792008518,0.8490998033808325,0.9963528323154244
ENSG00000235098,0.11201436607874471,0.08121478232539435,0.6775234784752404,0.11987006340823403,0.904586079386587,0.9963528323154244
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.008529020122428135,0.23671000858724914,3.15223453258048,0.07509276550989172,0.9401409038609628,0.9963528323154244
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.004662032122969367,0.3117461149424812,3.152391752442332,0.0988919333077668,0.9212240737985244,0.9963528323154244
ENSG00000215915,0.3747284853320174,0.5616437809969632,0.35938002301294136,1.562813025299234,0.11809657959885213,0.9963528323154244
ENSG00000160072,1.2128768184890726,0.09152657250810926,0.1894680506862694,0.4830712733708519,0.6290451302433127,0.9963528323154244
