,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.08780363725253341,-0.5614075891289824,0.8038239772080331,-0.6984210536726595,0.48491391356944646,0.9988729452771766
ENSG00000239945,0.007390646899208493,-0.3525339114638374,3.1534799093338477,-0.11179202709374733,0.9109883093533391,
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.11411389295043735,-0.22001696376457136,0.6047843064760327,-0.36379410214291086,0.7160117671321349,0.9988729452771766
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.0,,,,,
ENSG00000237491,2.9895551251686654,-0.04221863839950601,0.13489836632993912,-0.3129662689631555,0.7543062891839586,0.9988729452771766
ENSG00000177757,0.014690807479305784,-0.21653519283553016,3.1513930060020074,-0.06871094542100162,0.9452197056110375,
ENSG00000228794,2.0442136967883258,-0.026511677406934036,0.15203570239636693,-0.17437797168073307,0.8615684251402422,0.9988729452771766
ENSG00000225880,0.8852822623367889,-0.33529361749208847,0.23331811792238283,-1.4370663559168153,0.15069913984253697,0.9988729452771766
ENSG00000288531,0.0082880201976065,-0.2533601564392486,3.1523970738020823,-0.08037063558546984,0.9359424807432539,
ENSG00000230368,2.4895597311034425,-0.1197448775272488,0.13847465042730886,-0.8647422265211487,0.3871802872472534,0.9988729452771766
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.040240147615843366,-0.39946354143444407,2.1665549191823064,-0.18437729775398828,0.8537174782660464,0.9988729452771766
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.03032225572308775,-0.2313122118587329,3.1517981959237757,-0.07339055278281753,0.9414953351105119,
ENSG00000188976,18.506274491981248,0.0312253279868164,0.052193475448719676,0.5982611374001225,0.5496657032560124,0.9988729452771766
ENSG00000187961,0.5712146729443043,-0.11656349934982514,0.294009459605317,-0.3964617312187909,0.6917644338876925,0.9988729452771766
ENSG00000187583,0.28454340813690693,0.022872315569708306,0.42309601991770446,0.05405939666876837,0.956887841680896,0.9988729452771766
ENSG00000187642,0.0,,,,,
ENSG00000272512,0.0,,,,,
ENSG00000188290,2.1762378141777408,0.20161241873492078,0.2300463616796403,0.8763990756597304,0.3808131206687997,0.9988729452771766
ENSG00000187608,49.550532329847876,-0.17362941260006054,0.05725948750331472,-3.0323256489155486,0.0024267724358166213,0.35692064087794456
ENSG00000224969,0.021174448516006666,-0.2606580865650651,2.738208162879046,-0.09519294044138714,0.9241615772359661,
ENSG00000188157,0.131685430213117,-0.1959537487166533,0.5211185457336305,-0.37602528315469885,0.7068980998279065,0.9988729452771766
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.01074069057433197,-0.3572001872463786,3.1531503102297305,-0.11328359009322136,0.9098057266956516,
ENSG00000237330,0.0,,,,,
ENSG00000131591,1.6767001515378959,0.12794973586332808,0.17450641441013076,0.733209356778235,0.4634307493759715,0.9988729452771766
ENSG00000285812,0.03194510178680456,-0.4498741698546281,2.220281878064699,-0.20262029533239231,0.8394318256562898,
ENSG00000223823,0.009246596931552489,-0.2751316228413558,3.15292788966506,-0.08726226303595654,0.930463049293231,
ENSG00000272141,0.011673775655476603,-0.2545665796055564,3.1523810283091347,-0.08075374687243951,0.9356377925241192,
ENSG00000205231,0.00330340783278088,-0.31857796957128026,3.1535331078158877,-0.10102255428417711,0.9195325560359588,
ENSG00000162571,0.2958426626111413,-0.19932874931414926,0.4590618561031506,-0.4342089125116951,0.6641367416624601,0.9988729452771766
ENSG00000186891,25.37705993553801,-0.3321281697796054,0.10718627397663677,-3.0986072885787497,0.0019443255672622645,0.32136924018892
ENSG00000186827,7.878702061518709,-0.4238787949276019,0.12175712504375044,-3.4813469419164704,0.0004988988207054398,0.13320598512835244
ENSG00000078808,41.83442364469658,-0.08828133968214269,0.04235082765208363,-2.084524543590574,0.03711248008403507,0.9931997661634065
ENSG00000176022,2.606217033384734,-0.13588904865578974,0.1771919077876782,-0.766903242661736,0.443139045577039,0.9988729452771766
ENSG00000184163,0.37617159079414464,-0.32544427095216527,0.35374603196931453,-0.9199941244299124,0.3575758296489939,0.9988729452771766
ENSG00000260179,0.18690542341621813,-0.5662360404001433,0.47763667094636747,-1.1854953248841407,0.23582166202473698,0.9988729452771766
ENSG00000160087,19.223176014570836,0.004053148137219417,0.04971026131142367,0.08153544218621885,0.935016139909235,0.9988729452771766
ENSG00000230415,0.05631288642964015,-0.07516260494987764,1.1623501774011347,-0.06466433817555012,0.9484412573828297,0.9988729452771766
ENSG00000162572,0.19101322353750214,-0.2790051171729704,0.4373894468122505,-0.6378871717330972,0.5235471289604694,0.9988729452771766
ENSG00000131584,4.150643923888814,-0.07049664214088745,0.11014381913185076,-0.6400417444804367,0.5221454606376108,0.9988729452771766
ENSG00000169972,3.2104806476473624,-0.2801703246154759,0.12311468947757481,-2.2756855888143925,0.02286483450734771,0.8884846478706707
ENSG00000127054,12.514447449727436,-0.06281223619494024,0.06159417936750177,-1.019775518400382,0.30783493645386695,0.9988729452771766
ENSG00000240731,0.0,,,,,
ENSG00000224051,5.1954732202823655,-0.0667318218799249,0.10316078812165387,-0.6468719665192012,0.5177148105129703,0.9988729452771766
ENSG00000169962,0.023943843997791193,-0.41782661495307594,2.020142804800682,-0.20683023693183955,0.836142441047571,
ENSG00000107404,0.7134076518415527,0.33404953544719973,0.2643543191183537,1.263643191309626,0.20635812370883388,0.9988729452771766
ENSG00000162576,0.021461938785782793,-0.2619971728247788,2.7230104857098563,-0.09621599850596214,0.9233490247949891,
ENSG00000175756,49.942737381115165,0.009057823610362985,0.03152304515477128,0.2873397403674374,0.7738521965887533,0.9988729452771766
ENSG00000221978,10.37073246507308,-0.07294425187067316,0.07087278784064448,-1.0292279179801183,0.3033725862455483,0.9988729452771766
ENSG00000224870,7.253036935659067,0.0035555013664319637,0.0818957587865732,0.043414963352349914,0.9653707499174389,0.9988729452771766
ENSG00000242485,37.39556185086309,0.029272301958664197,0.04005541596866796,0.7307951059991862,0.4649043132986792,0.9988729452771766
ENSG00000272455,0.14221569357586397,-0.5522785884994493,0.571150233387397,-0.9669585272231735,0.3335647665555713,0.9988729452771766
ENSG00000235098,0.003782660192277054,-0.2315262770550969,3.15279907140532,-0.07343515137230011,0.9414598463459056,
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.024109217087481254,-0.36289217688040715,3.1529865381448796,-0.11509474350433534,0.9083700262930322,
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.0032849307615301715,-0.33159800511851467,3.1533760895210006,-0.10515650391986216,0.9162516241435295,
ENSG00000215915,1.1025183302413724,0.10955913541543569,0.2375370722479395,0.4612296277739697,0.644633867349443,0.9988729452771766
ENSG00000160072,2.6687168653949787,0.02414184417395845,0.1334093176182731,0.18096070503138334,0.8563984195807635,0.9988729452771766
ENSG00000197785,3.8780417116848502,0.01710372274910619,0.11510844454256505,0.1485879061008555,0.8818788165998768,0.9988729452771766
