,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
ENSG00000243485,0.0,,,,,
ENSG00000237613,0.0,,,,,
ENSG00000186092,0.0,,,,,
ENSG00000238009,0.09078478205220802,0.015747561265121394,0.041813652437512366,0.3766129086344476,0.7064612932822475,0.9382048216131894
ENSG00000239945,0.0049801152093443615,0.03688209601800215,0.15898016461507722,0.23199180921281015,0.8165443755780861,0.9382048216131894
ENSG00000239906,0.0,,,,,
ENSG00000241860,0.09399330405820276,0.033694874392112883,0.0402917573170034,0.8362721468565336,0.40300181876169816,0.9382048216131894
ENSG00000241599,0.0,,,,,
ENSG00000286448,0.0,,,,,
ENSG00000236601,0.0,,,,,
ENSG00000284733,0.0,,,,,
ENSG00000235146,0.0,,,,,
ENSG00000284662,0.0,,,,,
ENSG00000229905,0.014524508060634645,0.03841830114499396,0.15896479082665105,0.24167805301545425,0.8090296366738456,0.9382048216131894
ENSG00000237491,1.9612938184103221,0.012089832965769376,0.006341425132764944,1.9064851689730584,0.056587288081087296,0.9382048216131894
ENSG00000177757,0.007672897827044715,0.03906774310502357,0.1590165228302091,0.24568354539319415,0.8059272107351341,0.9382048216131894
ENSG00000228794,0.8160421947525245,0.0005607556639475427,0.009267201651664015,0.060509707787231935,0.9517496843228381,0.9774266200595589
ENSG00000225880,0.4419710512202086,-0.0035790237071974527,0.012508624523200446,-0.28612448159741605,0.7747827814315182,0.9382048216131894
ENSG00000288531,0.9338609107062179,0.008992031541751223,0.015547567317608011,0.5783561735453958,0.5630236765360208,0.9382048216131894
ENSG00000230368,1.753913235098347,-0.0006411982387421497,0.007813319643344977,-0.08206476478769079,0.9345952122088299,0.9686536689604668
ENSG00000272438,0.0,,,,,
ENSG00000230699,0.007192981938415053,0.03710624536802612,0.15898164758868052,0.23339955228057457,0.8154511608033158,0.9382048216131894
ENSG00000241180,0.0,,,,,
ENSG00000223764,0.0,,,,,
ENSG00000187634,0.0007359478753271333,0.033324638930039154,0.1589733477526242,0.20962406215345653,0.8339610979927234,0.9382048216131894
ENSG00000188976,7.034374443665182,0.003078149427619477,0.0034362254195687177,0.8957938003979427,0.37036290162001306,0.9382048216131894
ENSG00000187961,0.1276745403863524,0.024806902568849404,0.026467021912277795,0.9372759296859811,0.34861664112360813,0.9382048216131894
ENSG00000187583,0.07915494972910607,0.028095924602282486,0.05790749619898411,0.485186313456519,0.6275441897221925,0.9382048216131894
ENSG00000187642,0.0,,,,,
ENSG00000272512,0.0,,,,,
ENSG00000188290,0.24255516240635452,0.02258646844171945,0.020824411764689823,1.084614955607889,0.278092228317414,0.9382048216131894
ENSG00000187608,11.75854011697514,-0.00025003940986493455,0.004717244633211337,-0.05300539389128868,0.9577276100534101,0.9799687815234506
ENSG00000224969,0.0,,,,,
ENSG00000188157,0.09245467078383447,0.042765840378918674,0.037695028361429954,1.1345220374652176,0.2565756350977161,0.9382048216131894
ENSG00000242590,0.0,,,,,
ENSG00000273443,0.004091468991258768,0.03715498012432875,0.15896693105475762,0.2337277311564276,0.8151963576068318,0.9382048216131894
ENSG00000237330,0.0,,,,,
ENSG00000131591,0.5744511446617836,-0.011647357067523094,0.011430303607757328,-1.0189892996034207,0.3082080465432141,0.9382048216131894
ENSG00000285812,0.0032648789469729472,0.03879719534286026,0.15902262752601376,0.2439727977486324,0.807251887673923,0.9382048216131894
ENSG00000223823,0.07111156067990657,0.027532106148226675,0.04160049210805836,0.661821645684174,0.5080855321168347,0.9382048216131894
ENSG00000272141,0.015941188285259693,0.04235562675745592,0.15903351965660814,0.26633144288645544,0.789983959380749,0.9382048216131894
ENSG00000205231,0.01473060172422109,0.03991546723443915,0.15896093830656594,0.25110236300605954,0.8017349690109934,0.9382048216131894
ENSG00000162571,0.12557686516710134,0.023937068865915935,0.031228348755499936,0.7665172774048817,0.44336857556572995,0.9382048216131894
ENSG00000186891,1.2907879931651256,0.006893436575760269,0.010720506137451576,0.6430140972242325,0.5202149525946651,0.9382048216131894
ENSG00000186827,0.41698389264011604,-0.018433382953428133,0.013495124330571689,-1.3659290942336393,0.17196121981737467,0.9382048216131894
ENSG00000078808,8.567209130553334,-0.0020416379014361655,0.0034047848684247584,-0.5996378568202285,0.5487476117522895,0.9382048216131894
ENSG00000176022,0.6502951534596713,-0.01572603581014357,0.012607339619255501,-1.2473714744802151,0.21226132095516448,0.9382048216131894
ENSG00000184163,0.07923949101202547,0.03544007966587954,0.03840008406704336,0.92291672080728,0.35605060617867124,0.9382048216131894
ENSG00000260179,0.18530904753822225,0.029075700766297865,0.021031552802331762,1.3824799832694357,0.16682437239681502,0.9382048216131894
ENSG00000160087,7.28144226414124,-0.004471330572832793,0.003676630413413779,-1.2161490468336547,0.22392814959273633,0.9382048216131894
ENSG00000230415,0.02074448734982609,0.03662075642628078,0.1589596058856243,0.23037775051248177,0.8177982487296558,0.9382048216131894
ENSG00000162572,0.08669082828034082,0.016221935776143552,0.028816976400211136,0.5629298352073016,0.5734826631478966,0.9382048216131894
ENSG00000131584,2.9759867592246243,-0.0001994860174209058,0.005334227155176996,-0.03739736078305173,0.9701681769904131,0.9846833092398108
ENSG00000169972,1.2313427521893558,-0.011644264082294874,0.007761850013169311,-1.500191843766419,0.1335647154007493,0.9382048216131894
ENSG00000127054,4.5327446837073415,-0.0008208772609369084,0.004482259087605776,-0.18313918158072934,0.8546888131831769,0.9382048216131894
ENSG00000240731,0.0,,,,,
ENSG00000224051,2.2879189017867425,0.004849546565236718,0.005990880928478312,0.8094880574547667,0.41823446947312826,0.9382048216131894
ENSG00000169962,0.3000955937826413,0.027610836444969054,0.018441593571512996,1.4972044762780112,0.1343400609990131,0.9382048216131894
ENSG00000107404,0.22184929215181434,0.017190992134749374,0.016928170258010276,1.015525710855533,0.30985529700425074,0.9382048216131894
ENSG00000162576,0.04118869777887105,0.045151928810708744,0.15679502754874053,0.28796786171470296,0.773371339721001,0.9382048216131894
ENSG00000175756,18.304620420051386,0.0006730899746003587,0.002061807526075125,0.32645626038704917,0.744079177236525,0.9382048216131894
ENSG00000221978,4.581606719365663,0.0005654930364757414,0.004641646138265478,0.12183027736945468,0.9030334346804821,0.9536043295175143
ENSG00000224870,2.658436443560265,-0.0006880018434600544,0.005596902887123405,-0.12292545669193507,0.9021661269762802,0.9531147463497428
ENSG00000242485,12.207848504313604,-0.0016672998647319214,0.0030160772957634084,-0.5528040899594737,0.5803975675881834,0.9382048216131894
ENSG00000272455,0.11378508684759236,0.040238976827002934,0.04587656318364898,0.8771140215085824,0.38042470952652196,0.9382048216131894
ENSG00000235098,0.11201436607874471,0.01807344632044597,0.03285797430898585,0.5500474907700966,0.5822868006665582,0.9382048216131894
ENSG00000225905,0.0,,,,,
ENSG00000205116,0.008529020122428135,0.03693482062845499,0.15898649248662627,0.23231420513011128,0.816293980124869,0.9382048216131894
ENSG00000225285,0.0,,,,,
ENSG00000179403,0.004662032122969367,0.039430807882121416,0.15899251840717932,0.24800417200222744,0.8041311788364854,0.9382048216131894
ENSG00000215915,0.3747284853320174,0.02096060440716712,0.01669830199402104,1.2552536428357943,0.20938669779681673,0.9382048216131894
ENSG00000160072,1.2128768184890726,0.011997920957735794,0.008149239112999468,1.4722749929618584,0.14094663336910215,0.9382048216131894
