Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	'De Novo' AMP Biosynthetic Process (GO:0044208)	1/6	3.620298e-02	2.160333e-01	4.452228e+01	1.477523e+02	ATIC
gs_ind_0	AGE-RAGE signaling pathway in diabetic complications	1/85	4.078788e-01	4.649523e-01	2.879568e+00	2.582355e+00	JUN
gs_ind_0	AMP Biosynthetic Process (GO:0006167)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	ATIC
gs_ind_0	ATP Biosynthetic Process (GO:0006754)	1/21	1.211476e-01	2.549428e-01	1.193066e+01	2.518258e+01	ATP5F1A
gs_ind_0	ATP Metabolic Process (GO:0046034)	1/28	1.582166e-01	2.810427e-01	8.888770e+00	1.638903e+01	ATP5F1A
gs_ind_0	Actin Filament Capping (GO:0051693)	2/17	4.745908e-03	2.160333e-01	2.665777e+01	1.426316e+02	CAPZA1;ADD3
gs_ind_0	Actin Filament Organization (GO:0007015)	2/102	1.292287e-01	2.609425e-01	4.083391e+00	8.355320e+00	EVL;WAS
gs_ind_0	Actin Filament Polymerization (GO:0030041)	1/24	1.372276e-01	2.668314e-01	1.040509e+01	2.066570e+01	WAS
gs_ind_0	Actin Filament-Based Transport (GO:0099515)	1/14	8.246830e-02	2.304051e-01	1.812709e+01	4.523327e+01	SYNE2
gs_ind_0	Actin Polymerization Or Depolymerization (GO:0008154)	2/42	2.722867e-02	2.160333e-01	1.018191e+01	3.669037e+01	EVL;WAS
gs_ind_0	Action Potential (GO:0001508)	1/15	8.809508e-02	2.318937e-01	1.687559e+01	4.099653e+01	CLN3
gs_ind_0	Activation Of Phospholipase C Activity (GO:0007202)	1/17	9.924668e-02	2.385735e-01	1.482769e+01	3.425414e+01	TXK
gs_ind_0	Acute myeloid leukemia	2/60	5.218186e-02	2.160333e-01	7.038829e+00	2.078581e+01	TCF7;MYC
gs_ind_0	Adenylate Cyclase-Activating Dopamine Receptor Signaling Pathway (GO:0007191)	1/2	1.221435e-02	2.160333e-01	1.633007e+02	7.193628e+02	GNG2
gs_ind_0	Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0007189)	1/54	2.828775e-01	3.738730e-01	4.559465e+00	5.757425e+00	GNG2
gs_ind_0	Adherens junction	2/60	5.218186e-02	2.160333e-01	7.038829e+00	2.078581e+01	TCF7;WAS
gs_ind_0	Alcoholism	1/75	3.701076e-01	4.344741e-01	3.268720e+00	3.248982e+00	GNG2
gs_ind_0	Alzheimer disease	1/140	5.789659e-01	5.999154e-01	1.736524e+00	9.490306e-01	ATP5F1A
gs_ind_0	Amoebiasis	1/72	3.583194e-01	4.275402e-01	3.406691e+00	3.496391e+00	ITGB2
gs_ind_0	Amphetamine addiction	1/41	2.230108e-01	3.262310e-01	6.029291e+00	9.047161e+00	JUN
gs_ind_0	Amyloid Fibril Formation (GO:1990000)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	FUS
gs_ind_0	Amyloid Precursor Protein Catabolic Process (GO:0042987)	1/13	7.680724e-02	2.265629e-01	1.957882e+01	5.024820e+01	CLN3
gs_ind_0	Amyloid Precursor Protein Metabolic Process (GO:0042982)	1/16	9.368781e-02	2.360933e-01	1.578558e+01	3.737689e+01	CLN3
gs_ind_0	Angiogenesis Involved In Wound Healing (GO:0060055)	1/8	4.798074e-02	2.160333e-01	3.264444e+01	9.913973e+01	HPSE
gs_ind_0	Antigen Receptor-Mediated Signaling Pathway (GO:0050851)	2/104	1.333545e-01	2.636402e-01	4.003069e+00	8.065161e+00	FYB1;TXK
gs_ind_0	Apelin signaling pathway	1/97	4.502627e-01	4.953413e-01	2.519049e+00	2.010010e+00	GNG2
gs_ind_0	Apoptosis	3/125	4.126241e-02	2.160333e-01	4.744583e+00	1.512480e+01	LMNA;JUN;CTSC
gs_ind_0	Apoptotic Process (GO:0006915)	4/187	2.768485e-02	2.160333e-01	4.107379e+00	1.473264e+01	EMP3;GZMA;MYC;ITGB2
gs_ind_0	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	2/52	4.032765e-02	2.160333e-01	8.159137e+00	2.619669e+01	LMNA;TCF7
gs_ind_0	Associative Learning (GO:0008306)	1/12	7.111172e-02	2.188944e-01	2.128303e+01	5.626177e+01	CLN3
gs_ind_0	Autophagosome Maturation (GO:0097352)	2/39	2.371081e-02	2.160333e-01	1.099912e+01	4.115676e+01	VAMP8;CLN3
