Gene_set	Term	Overlap	P-value	Adjusted P-value	Odds Ratio	Combined Score	Genes
gs_ind_0	'De Novo' Post-Translational Protein Folding (GO:0051084)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	SDF2L1
gs_ind_0	ABC transporters	1/1	1.716798e-01	6.658135e-01	1.449798e+01	2.554724e+01	ABCB8
gs_ind_0	AGE-RAGE signaling pathway in diabetic complications	1/19	9.725464e-01	9.818888e-01	3.878980e-01	1.079810e-02	JAK2
gs_ind_0	AMPK signaling pathway	3/25	8.296867e-01	9.078613e-01	7.465400e-01	1.393843e-01	ADIPOR1;RHEB;CREB1
gs_ind_0	ATF6-mediated Unfolded Protein Response (GO:0036500)	1/2	3.139514e-01	6.895778e-01	4.829960e+00	5.595590e+00	XBP1
gs_ind_0	ATP Biosynthetic Process (GO:0006754)	2/2	2.940811e-02	6.372768e-01	2.422869e+01	8.544210e+01	ATP5PO;ATP5F1A
gs_ind_0	ATP Metabolic Process (GO:0046034)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	ATP5PO;ATP5F1A
gs_ind_0	ATP Synthesis Coupled Electron Transport (GO:0042773)	1/3	4.318412e-01	7.080579e-01	2.896356e+00	2.432063e+00	NDUFV3
gs_ind_0	Actin Cytoskeleton Reorganization (GO:0031532)	2/8	4.110878e-01	7.080579e-01	1.857500e+00	1.651221e+00	DTNBP1;FARP2
gs_ind_0	Actin Filament Bundle Assembly (GO:0051017)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	FSCN1;MICAL1
gs_ind_0	Actin Filament Bundle Organization (GO:0061572)	2/9	4.743126e-01	7.537858e-01	1.608931e+00	1.200083e+00	FSCN1;MICAL1
gs_ind_0	Actin Filament Depolymerization (GO:0030042)	2/4	1.388103e-01	6.658135e-01	4.840325e+00	9.557933e+00	DSTN;MICAL1
gs_ind_0	Actin Filament Organization (GO:0007015)	2/19	8.633363e-01	9.292027e-01	6.856756e-01	1.007607e-01	WASL;DSTN
